101	1797088	2.07	1	8	1000000	dwarves
106	1826784	1.59	1	16	1000000	dwarves
148	1958564	1.81	1	32	1000000	dwarves
102	1801748	1.73	2	4	1000000	dwarves
112	1846624	1.91	2	16	1000000	dwarves
99	1873676	26753.92	1	1	1000000	dwarves
99	956044	13525.65	1	1	500000	dwarves
99	180128	0.23	1	1	100000	dwarves
100	52276	260.97	1	1	10000	dwarves
99	17692	24.35	1	1	1000	dwarves
197	1884076	11710.39	1	2	1000000	dwarves
190	963476	6068.88	1	2	500000	dwarves
101	181308	0.26	1	2	100000	dwarves
197	76884	108.69	1	2	10000	dwarves
184	27976	12.84	1	2	1000	dwarves
105	8972	0.02	1	4	1000	dwarves
300	19560	0.01	1	8	1000	dwarves
473	34160	0.04	1	16	1000	dwarves
398	56064	0.05	1	32	1000	dwarves
241	11936	0.03	2	4	1000	dwarves
210	20028	0.06	4	4	1000	dwarves
135	11248	0.05	4	2	1000	dwarves
991	378212	2.48	2	16	1000	dwarves
189	379560	10.61	16	2	1000	dwarves
388	90964	66.27	1	4	10000	dwarves
760	138336	28.01	1	8	10000	dwarves
298	50664	0.07	1	16	10000	dwarves
461	218348	0.21	1	32	10000	dwarves
383	135276	56.94	2	4	10000	dwarves
384	236664	52.29	4	4	10000	dwarves
199	142116	105.73	4	2	10000	dwarves
340	83248	0.11	2	16	10000	dwarves
154	124040	0.22	16	2	10000	dwarves
102	185256	0.23	1	4	100000	dwarves
136	196064	0.27	1	8	100000	dwarves
166	226332	0.33	1	16	100000	dwarves
2873	610312	80.84	1	32	100000	dwarves
117	192952	0.31	2	4	100000	dwarves
135	212812	0.36	4	4	100000	dwarves
107	191600	0.31	4	2	100000	dwarves
200	235844	0.39	2	16	100000	dwarves
113	229180	0.28	16	2	100000	dwarves
378	986596	3571.98	1	4	500000	dwarves
1491	1138308	777.33	1	16	500000	dwarves
2974	1351808	390.28	1	32	500000	dwarves
105	912988	1.05	2	4	500000	dwarves
138	1007956	0.98	4	4	500000	dwarves
102	906612	0.87	4	2	500000	dwarves
1449	1352928	805.91	2	16	500000	dwarves
18	1797292	8.63	1	8	1000000	dwarves
104	1819492	1.57	1	16	1000000	dwarves
148	1935488	2.05	1	32	1000000	dwarves
139	1892292	1.97	2	16	1000000	dwarves
99	1871500	20900.47	1	1	1000000	dwarves
99	954000	11379.05	1	1	500000	dwarves
98	180128	0.29	1	1	100000	dwarves
99	52276	211.80	1	1	10000	dwarves
99	17808	19.72	1	1	1000	dwarves
198	1892960	11417.50	1	2	1000000	dwarves
195	965128	5889.71	1	2	500000	dwarves
100	180940	0.23	1	2	100000	dwarves
199	64080	104.77	1	2	10000	dwarves
189	27980	10.50	1	2	1000	dwarves
245	9468	0.01	1	4	1000	dwarves
138	18752	0.02	1	8	1000	dwarves
252	34916	0.03	1	16	1000	dwarves
1505	370948	1.88	1	32	1000	dwarves
63	11644	0.07	2	4	1000	dwarves
220	63172	0.10	4	4	1000	dwarves
195	100948	9.92	4	2	1000	dwarves
975	375784	2.15	2	16	1000	dwarves
187	389312	10.74	16	2	1000	dwarves
397	87008	64.29	1	4	10000	dwarves
199	141148	98.20	1	8	10000	dwarves
1437	241636	15.05	1	16	10000	dwarves
450	226828	0.49	1	32	10000	dwarves
392	143468	54.14	2	4	10000	dwarves
373	234256	58.34	4	4	10000	dwarves
199	138040	103.86	4	2	10000	dwarves
422	130800	0.20	2	16	10000	dwarves
66	237956	1.42	16	2	10000	dwarves
111	188700	0.22	1	4	100000	dwarves
26	194924	0.96	1	8	100000	dwarves
35	206708	0.87	1	16	100000	dwarves
167	238800	0.23	1	32	100000	dwarves
14	192568	1.61	2	4	100000	dwarves
127	215516	0.40	4	4	100000	dwarves
105	192868	0.33	4	2	100000	dwarves
269	321396	0.49	2	16	100000	dwarves
16	238272	1.81	16	2	100000	dwarves
386	991128	3441.75	1	4	500000	dwarves
105	914180	0.81	1	8	500000	dwarves
20	931352	4.56	1	16	500000	dwarves
3123	1355936	370.93	1	32	500000	dwarves
19	913704	4.56	2	4	500000	dwarves
107	935892	1.13	4	4	500000	dwarves
300	1156732	1.79	2	16	500000	dwarves
105	1815060	2.13	1	16	1000000	dwarves
51	1909692	5.95	1	32	1000000	dwarves
118	1839588	1.93	2	16	1000000	dwarves
99	1873676	21652.63	1	1	1000000	dwarves
99	953992	11505.53	1	1	500000	dwarves
99	180128	0.27	1	1	100000	dwarves
99	52272	216.52	1	1	10000	dwarves
99	17716	21.16	1	1	1000	dwarves
197	1882040	11624.23	1	2	1000000	dwarves
198	966428	5899.12	1	2	500000	dwarves
99	180516	0.33	1	2	100000	dwarves
198	64080	105.70	1	2	10000	dwarves
192	29884	10.28	1	2	1000	dwarves
277	9036	0.00	1	4	1000	dwarves
306	15272	0.01	1	8	1000	dwarves
379	32248	0.02	1	16	1000	dwarves
1801	367156	1.41	1	32	1000	dwarves
216	20920	0.02	2	4	1000	dwarves
217	56040	0.20	4	4	1000	dwarves
194	96764	10.20	4	2	1000	dwarves
863	383412	2.92	2	16	1000	dwarves
188	381040	10.58	16	2	1000	dwarves
397	86480	64.53	1	4	10000	dwarves
762	135668	34.34	1	8	10000	dwarves
260	43800	0.04	1	16	10000	dwarves
469	220240	0.25	1	32	10000	dwarves
391	139256	53.84	2	4	10000	dwarves
191	53324	0.10	4	4	10000	dwarves
199	137944	105.92	4	2	10000	dwarves
473	226052	0.18	2	16	10000	dwarves
151	127660	0.23	16	2	10000	dwarves
107	185544	0.22	1	4	100000	dwarves
127	199200	0.21	1	8	100000	dwarves
131	209268	0.23	1	16	100000	dwarves
257	327260	0.30	1	32	100000	dwarves
115	191540	0.29	2	4	100000	dwarves
133	205004	0.35	4	4	100000	dwarves
110	197228	0.21	4	2	100000	dwarves
254	328352	0.26	2	16	100000	dwarves
124	260740	0.33	16	2	100000	dwarves
382	988076	3573.50	1	4	500000	dwarves
104	905928	1.07	1	8	500000	dwarves
110	935332	0.98	1	16	500000	dwarves
207	1132880	1.00	1	32	500000	dwarves
104	914668	0.88	2	4	500000	dwarves
112	950992	1.33	4	4	500000	dwarves
102	911368	0.88	4	2	500000	dwarves
222	1134096	1.41	2	16	500000	dwarves
102	1803616	1.86	1	8	1000000	dwarves
103	1816192	1.95	1	16	1000000	dwarves
147	1940384	2.09	1	32	1000000	dwarves
101	1802436	1.53	2	4	1000000	dwarves
140	1929416	2.02	2	16	1000000	dwarves
99	1871500	22151.36	1	1	1000000	dwarves
99	956112	11481.98	1	1	500000	dwarves
99	180128	0.29	1	1	100000	dwarves
99	52276	213.53	1	1	10000	dwarves
99	17812	19.95	1	1	1000	dwarves
197	1883300	11725.98	1	2	1000000	dwarves
195	964772	5934.14	1	2	500000	dwarves
101	181316	0.21	1	2	100000	dwarves
199	64088	107.70	1	2	10000	dwarves
193	29884	10.48	1	2	1000	dwarves
272	9764	0.01	1	4	1000	dwarves
438	21016	0.01	1	8	1000	dwarves
462	23560	0.02	1	16	1000	dwarves
425	51752	0.09	1	32	1000	dwarves
348	100620	5.31	2	4	1000	dwarves
245	26924	0.03	4	4	1000	dwarves
146	14524	0.02	4	2	1000	dwarves
467	53292	0.07	2	16	1000	dwarves
185	372672	11.04	16	2	1000	dwarves
397	86484	64.71	1	4	10000	dwarves
763	137916	34.22	1	8	10000	dwarves
1422	237280	17.01	1	16	10000	dwarves
433	214708	0.47	1	32	10000	dwarves
390	133228	51.18	2	4	10000	dwarves
172	43728	0.05	4	4	10000	dwarves
198	140500	106.50	4	2	10000	dwarves
475	220444	0.38	2	16	10000	dwarves
147	81404	0.10	16	2	10000	dwarves
111	190292	0.23	1	4	100000	dwarves
122	194904	0.22	1	8	100000	dwarves
145	209804	0.22	1	16	100000	dwarves
2860	611808	81.26	1	32	100000	dwarves
117	194648	0.20	2	4	100000	dwarves
25	216200	1.25	4	4	100000	dwarves
110	200048	0.22	4	2	100000	dwarves
73	242024	1.18	2	16	100000	dwarves
30	241400	1.08	16	2	100000	dwarves
374	986920	3557.39	1	4	500000	dwarves
105	916692	1.07	1	8	500000	dwarves
1466	1137192	744.78	1	16	500000	dwarves
161	1074908	0.99	1	32	500000	dwarves
105	912436	1.04	2	4	500000	dwarves
102	908688	0.91	4	2	500000	dwarves
1447	1359084	807.02	2	16	500000	dwarves
765	1950588	3528.82	1	8	1000000	dwarves
195	1924736	2.13	1	16	1000000	dwarves
138	1896600	1.84	1	32	1000000	dwarves
124	1926932	1.65	2	16	1000000	dwarves
99	1873676	23062.71	1	1	1000000	dwarves
99	956112	11248.36	1	1	500000	dwarves
99	180128	0.20	1	1	100000	dwarves
100	52276	212.52	1	1	10000	dwarves
100	17632	19.89	1	1	1000	dwarves
198	1891532	11393.61	1	2	1000000	dwarves
151	968304	6684.84	1	2	500000	dwarves
102	181372	0.20	1	2	100000	dwarves
198	64084	107.28	1	2	10000	dwarves
192	29876	10.38	1	2	1000	dwarves
95	12308	0.02	1	4	1000	dwarves
416	14604	0.01	1	8	1000	dwarves
478	30660	0.04	1	16	1000	dwarves
1621	374032	1.74	1	32	1000	dwarves
216	10964	0.03	2	4	1000	dwarves
208	83192	0.17	4	4	1000	dwarves
144	19264	0.02	4	2	1000	dwarves
963	378520	2.61	2	16	1000	dwarves
130	52620	0.10	16	2	1000	dwarves
397	87008	53.30	1	4	10000	dwarves
763	137720	34.26	1	8	10000	dwarves
1486	240260	15.17	1	16	10000	dwarves
357	73320	0.11	1	32	10000	dwarves
394	138652	58.45	2	4	10000	dwarves
380	251284	55.66	4	4	10000	dwarves
199	143644	105.30	4	2	10000	dwarves
338	93836	0.12	2	16	10000	dwarves
149	241312	0.65	16	2	10000	dwarves
107	188852	0.30	1	4	100000	dwarves
130	197880	0.21	1	8	100000	dwarves
148	208832	0.32	1	16	100000	dwarves
220	266436	0.42	1	32	100000	dwarves
388	314364	575.34	2	4	100000	dwarves
23	214888	1.25	4	4	100000	dwarves
109	192376	0.21	4	2	100000	dwarves
249	319060	0.53	2	16	100000	dwarves
135	317328	0.46	16	2	100000	dwarves
379	998768	2930.32	1	4	500000	dwarves
106	914784	0.93	1	8	500000	dwarves
1483	1137292	787.29	1	16	500000	dwarves
146	1044760	1.23	1	32	500000	dwarves
105	908244	1.14	2	4	500000	dwarves
101	902920	0.86	4	2	500000	dwarves
1446	1364076	807.61	2	16	500000	dwarves
102	1803068	1.85	1	8	1000000	dwarves
110	1823172	1.81	1	16	1000000	dwarves
127	1923800	2.05	1	32	1000000	dwarves
99	1873696	21927.95	1	1	1000000	dwarves
388	1913784	5713.76	1	4	1000000	dwarves
748	1948720	2963.79	1	8	1000000	dwarves
101	1820756	1.74	1	16	1000000	dwarves
129	1944948	1.68	1	32	1000000	dwarves
103	1823140	1.83	4	4	1000000	dwarves
102	1846808	1.76	2	16	1000000	dwarves
106	1983344	3.95	16	2	1000000	dwarves
99	1873624	21879.77	1	1	1000000	dwarves
386	1902396	5870.49	1	4	1000000	dwarves
85	1801256	2.25	1	8	1000000	dwarves
101	1828412	1.82	1	16	1000000	dwarves
104	1849428	2.00	1	32	1000000	dwarves
98	1803176	1.68	2	4	1000000	dwarves
103	1821208	1.83	4	4	1000000	dwarves
129	1957796	1.73	2	16	1000000	dwarves
104	1925628	3.59	16	2	1000000	dwarves
99	1873696	21937.64	1	1	1000000	dwarves
387	1901900	5335.70	1	4	1000000	dwarves
19	1804028	15.50	1	8	1000000	dwarves
102	1826372	1.64	1	16	1000000	dwarves
143	1989900	2.19	1	32	1000000	dwarves
102	1820692	1.83	4	4	1000000	dwarves
100	1797120	3.29	4	2	1000000	dwarves
105	1846304	1.89	2	16	1000000	dwarves
116	2080260	4.90	16	2	1000000	dwarves
99	1873696	21927.32	1	1	1000000	dwarves
388	1902760	5637.10	1	4	1000000	dwarves
761	1947692	2900.61	1	8	1000000	dwarves
18	1826692	15.51	1	16	1000000	dwarves
108	1855348	1.67	1	32	1000000	dwarves
99	1825520	1.58	4	4	1000000	dwarves
140	1990888	1.71	2	16	1000000	dwarves
101	1841956	3.41	16	2	1000000	dwarves
