339	134880	76.88	2	4	10000	dwarves
389	248756	59.56	4	4	10000	dwarves
199	137892	104.79	4	2	10000	dwarves
350	260868	0.53	2	16	10000	dwarves
148	274992	0.92	16	2	10000	dwarves
108	183716	0.29	1	4	100000	dwarves
139	196440	0.21	1	8	100000	dwarves
183	227420	0.35	1	16	100000	dwarves
343	293600	0.35	1	32	100000	dwarves
124	195860	0.30	2	4	100000	dwarves
120	217444	0.21	4	4	100000	dwarves
101	197216	0.22	4	2	100000	dwarves
181	276600	0.23	2	16	100000	dwarves
120	276512	0.35	16	2	100000	dwarves
106	912212	1.04	1	8	500000	dwarves
1130	1135320	2165.02	1	16	500000	dwarves
516	1148676	1.57	1	32	500000	dwarves
347	1035548	3487.88	2	4	500000	dwarves
108	934308	0.88	4	4	500000	dwarves
71	1154304	4.79	2	16	500000	dwarves
193	1926136	1.91	1	16	1000000	dwarves
210	1964760	1.97	1	32	1000000	dwarves
99	1872280	20376.47	1	1	1000000	dwarves
99	955676	10407.13	1	1	500000	dwarves
99	218652	2344.36	1	1	100000	dwarves
99	52500	183.71	1	1	10000	dwarves
99	17800	21.48	1	1	1000	dwarves
193	1885380	16579.01	1	2	1000000	dwarves
194	965996	7223.13	1	2	500000	dwarves
97	180972	0.29	1	2	100000	dwarves
194	64800	134.39	1	2	10000	dwarves
189	27856	14.32	1	2	1000	dwarves
93	9456	0.04	1	4	1000	dwarves
391	28820	0.04	1	8	1000	dwarves
540	65948	0.10	1	16	1000	dwarves
1981	361680	2.64	1	32	1000	dwarves
357	100912	6.32	2	4	1000	dwarves
240	66488	0.09	4	4	1000	dwarves
197	102608	10.54	4	2	1000	dwarves
753	381212	3.15	2	16	1000	dwarves
188	371572	10.65	16	2	1000	dwarves
349	86124	93.60	1	4	10000	dwarves
541	136792	71.51	1	8	10000	dwarves
1301	237032	27.81	1	16	10000	dwarves
637	227092	0.46	1	32	10000	dwarves
367	141740	66.30	2	4	10000	dwarves
380	261076	64.65	4	4	10000	dwarves
198	143588	114.24	4	2	10000	dwarves
547	259200	0.50	2	16	10000	dwarves
155	223204	0.51	16	2	10000	dwarves
95	186464	0.26	1	4	100000	dwarves
145	205456	0.22	1	8	100000	dwarves
181	226612	0.34	1	16	100000	dwarves
343	285624	0.33	1	32	100000	dwarves
105	194724	0.22	2	4	100000	dwarves
369	419848	738.95	4	4	100000	dwarves
104	198260	0.22	4	2	100000	dwarves
1079	614116	275.53	2	16	100000	dwarves
123	233176	0.31	16	2	100000	dwarves
106	916768	0.86	1	8	500000	dwarves
1080	1140708	1898.74	1	16	500000	dwarves
2277	1342148	1133.38	1	32	500000	dwarves
110	938096	1.10	4	4	500000	dwarves
85	905096	1.03	4	2	500000	dwarves
175	1118772	1.04	2	16	500000	dwarves
162	1922368	2.01	1	16	1000000	dwarves
245	2002288	2.08	1	32	1000000	dwarves
99	1872896	20389.48	1	1	1000000	dwarves
99	954916	10346.10	1	1	500000	dwarves
99	218652	1906.00	1	1	100000	dwarves
99	52500	234.45	1	1	10000	dwarves
99	17800	21.67	1	1	1000	dwarves
193	1885336	14520.18	1	2	1000000	dwarves
99	898972	0.83	1	2	500000	dwarves
94	181404	0.20	1	2	100000	dwarves
195	64732	131.38	1	2	10000	dwarves
190	28728	13.25	1	2	1000	dwarves
70	9044	0.04	1	4	1000	dwarves
493	29140	0.02	1	8	1000	dwarves
1023	184308	3.24	1	16	1000	dwarves
1678	360244	3.22	1	32	1000	dwarves
161	22532	0.05	2	4	1000	dwarves
200	61468	0.13	4	4	1000	dwarves
127	25532	0.06	4	2	1000	dwarves
908	378560	3.11	2	16	1000	dwarves
189	371572	10.62	16	2	1000	dwarves
324	90112	104.03	1	4	10000	dwarves
672	135476	44.94	1	8	10000	dwarves
1299	237936	27.48	1	16	10000	dwarves
1175	253804	0.56	1	32	10000	dwarves
361	141000	70.47	2	4	10000	dwarves
391	243348	60.55	4	4	10000	dwarves
199	140000	118.14	4	2	10000	dwarves
370	144108	0.11	2	16	10000	dwarves
159	144148	0.22	16	2	10000	dwarves
317	251192	911.38	1	4	100000	dwarves
132	195564	0.21	1	8	100000	dwarves
200	229148	0.32	1	16	100000	dwarves
359	309108	0.49	1	32	100000	dwarves
115	200408	0.22	2	4	100000	dwarves
128	228448	0.35	4	4	100000	dwarves
96	198548	0.28	4	2	100000	dwarves
204	280356	0.36	2	16	100000	dwarves
125	278364	0.36	16	2	100000	dwarves
108	914272	0.88	1	8	500000	dwarves
120	945416	0.87	1	16	500000	dwarves
2462	1337856	1071.92	1	32	500000	dwarves
99	911468	0.89	2	4	500000	dwarves
102	934680	1.13	4	4	500000	dwarves
98	905340	1.08	4	2	500000	dwarves
1264	1344952	1474.73	2	16	500000	dwarves
195	1915344	1.97	1	16	1000000	dwarves
81	2048140	11.80	1	32	1000000	dwarves
112	1891704	1.55	2	16	1000000	dwarves
99	1871584	19357.96	1	1	1000000	dwarves
99	954088	10555.45	1	1	500000	dwarves
99	218652	2413.88	1	1	100000	dwarves
99	52500	183.63	1	1	10000	dwarves
99	17884	16.99	1	1	1000	dwarves
194	1885284	15881.48	1	2	1000000	dwarves
92	180972	0.27	1	2	100000	dwarves
196	64896	120.50	1	2	10000	dwarves
190	28820	12.50	1	2	1000	dwarves
158	13764	0.03	1	4	1000	dwarves
486	24080	0.03	1	8	1000	dwarves
533	42332	0.06	1	16	1000	dwarves
1911	365336	2.83	1	32	1000	dwarves
380	100776	6.78	2	4	1000	dwarves
337	182744	6.33	4	4	1000	dwarves
196	100392	12.77	4	2	1000	dwarves
990	383124	3.03	2	16	1000	dwarves
189	368404	10.60	16	2	1000	dwarves
349	91004	79.11	1	4	10000	dwarves
671	136084	49.14	1	8	10000	dwarves
1216	233384	42.11	1	16	10000	dwarves
633	154748	0.24	1	32	10000	dwarves
369	141592	68.19	2	4	10000	dwarves
390	237328	59.29	4	4	10000	dwarves
197	141520	135.60	4	2	10000	dwarves
483	255932	0.36	2	16	10000	dwarves
148	221028	0.55	16	2	10000	dwarves
101	186448	0.27	1	4	100000	dwarves
134	198332	0.31	1	8	100000	dwarves
1115	403424	435.09	1	16	100000	dwarves
145	295208	0.94	1	32	100000	dwarves
116	198172	0.32	2	4	100000	dwarves
123	233696	0.24	4	4	100000	dwarves
174	305824	1667.33	4	2	100000	dwarves
175	274988	0.24	2	16	100000	dwarves
105	917504	0.99	1	8	500000	dwarves
128	939312	0.96	1	16	500000	dwarves
2317	1334324	1124.43	1	32	500000	dwarves
100	907396	1.13	2	4	500000	dwarves
107	941640	0.77	4	4	500000	dwarves
1250	1343728	1302.80	2	16	500000	dwarves
112	1830216	1.87	1	16	1000000	dwarves
44	1905780	10.38	1	32	1000000	dwarves
99	1871760	18955.44	1	1	1000000	dwarves
99	955824	10191.82	1	1	500000	dwarves
99	218652	2323.61	1	1	100000	dwarves
99	52500	185.89	1	1	10000	dwarves
99	17680	17.22	1	1	1000	dwarves
194	1884584	13912.36	1	2	1000000	dwarves
99	898848	0.88	1	2	500000	dwarves
91	180972	0.30	1	2	100000	dwarves
195	64800	114.58	1	2	10000	dwarves
151	28736	17.62	1	2	1000	dwarves
202	14212	0.03	1	4	1000	dwarves
263	29200	0.03	1	8	1000	dwarves
1134	178616	4.37	1	16	1000	dwarves
759	83356	0.11	1	32	1000	dwarves
118	20092	0.03	2	4	1000	dwarves
331	185916	6.47	4	4	1000	dwarves
195	101044	10.89	4	2	1000	dwarves
886	373440	2.65	2	16	1000	dwarves
190	370524	11.05	16	2	1000	dwarves
336	87852	116.51	1	4	10000	dwarves
646	134648	55.12	1	8	10000	dwarves
1106	229320	46.49	1	16	10000	dwarves
1239	249984	0.55	1	32	10000	dwarves
382	138472	68.80	2	4	10000	dwarves
386	255472	63.68	4	4	10000	dwarves
198	141072	113.03	4	2	10000	dwarves
356	142304	0.11	2	16	10000	dwarves
158	148668	0.23	16	2	10000	dwarves
116	190464	0.28	1	4	100000	dwarves
124	196604	0.19	1	8	100000	dwarves
160	223112	0.28	1	16	100000	dwarves
2476	602000	215.24	1	32	100000	dwarves
122	202440	0.33	2	4	100000	dwarves
117	229320	0.25	4	4	100000	dwarves
100	195756	0.22	4	2	100000	dwarves
1158	608500	253.17	2	16	100000	dwarves
126	278264	0.33	16	2	100000	dwarves
635	1046884	2735.60	1	8	500000	dwarves
980	1147200	1528.08	1	16	500000	dwarves
2614	1336428	1016.84	1	32	500000	dwarves
348	1037364	3490.54	2	4	500000	dwarves
107	948876	0.88	4	4	500000	dwarves
1198	1336556	1180.72	2	16	500000	dwarves
226	1922648	2.03	1	16	1000000	dwarves
164	1918172	1.95	1	32	1000000	dwarves
99	1872912	20280.05	1	1	1000000	dwarves
99	955904	12333.87	1	1	500000	dwarves
99	218656	1653.59	1	1	100000	dwarves
99	52584	185.58	1	1	10000	dwarves
99	17704	16.97	1	1	1000	dwarves
189	967812	8557.76	1	2	500000	dwarves
97	182828	0.24	1	2	100000	dwarves
194	64732	125.15	1	2	10000	dwarves
188	27920	11.80	1	2	1000	dwarves
163	9960	0.03	1	4	1000	dwarves
536	23256	0.03	1	8	1000	dwarves
866	90460	0.12	1	16	1000	dwarves
1880	362704	2.82	1	32	1000	dwarves
382	100176	6.12	2	4	1000	dwarves
350	179148	6.34	4	4	1000	dwarves
193	100812	11.09	4	2	1000	dwarves
305	76616	0.08	2	16	1000	dwarves
189	372892	10.70	16	2	1000	dwarves
348	86520	83.99	1	4	10000	dwarves
645	138876	55.15	1	8	10000	dwarves
1297	234592	27.53	1	16	10000	dwarves
786	250048	0.69	1	32	10000	dwarves
235	138516	94.50	2	4	10000	dwarves
386	247884	60.15	4	4	10000	dwarves
199	135140	114.57	4	2	10000	dwarves
255	128776	0.13	2	16	10000	dwarves
151	262668	0.89	16	2	10000	dwarves
114	190828	0.29	1	4	100000	dwarves
658	302716	463.08	1	8	100000	dwarves
162	219984	0.34	1	16	100000	dwarves
286	293792	0.43	1	32	100000	dwarves
107	193560	0.31	2	4	100000	dwarves
125	220036	0.23	4	4	100000	dwarves
100	197352	0.22	4	2	100000	dwarves
196	272024	0.24	2	16	100000	dwarves
109	917284	1.09	1	8	500000	dwarves
959	1145452	2532.26	1	16	500000	dwarves
2552	1340544	1034.34	1	32	500000	dwarves
101	907028	0.96	2	4	500000	dwarves
124	991744	0.79	2	16	500000	dwarves
93	1829596	2.29	1	16	1000000	dwarves
326	2050148	2.37	1	32	1000000	dwarves
113	1894728	2.01	2	16	1000000	dwarves
99	1873068	20010.67	1	1	1000000	dwarves
99	954492	10198.41	1	1	500000	dwarves
99	218720	1973.06	1	1	100000	dwarves
99	52500	234.77	1	1	10000	dwarves
99	17736	17.54	1	1	1000	dwarves
193	1904856	13925.14	1	2	1000000	dwarves
192	964832	8348.85	1	2	500000	dwarves
96	183136	0.22	1	2	100000	dwarves
194	64732	124.74	1	2	10000	dwarves
183	28724	13.20	1	2	1000	dwarves
248	9316	0.02	1	4	1000	dwarves
351	25996	0.03	1	8	1000	dwarves
509	66640	0.07	1	16	1000	dwarves
810	91828	0.10	1	32	1000	dwarves
176	16260	0.02	2	4	1000	dwarves
331	187408	6.65	4	4	1000	dwarves
194	102096	11.19	4	2	1000	dwarves
1074	373032	3.92	2	16	1000	dwarves
189	371024	10.66	16	2	1000	dwarves
345	87576	84.68	1	4	10000	dwarves
659	136404	49.01	1	8	10000	dwarves
1288	238328	27.24	1	16	10000	dwarves
705	157332	0.21	1	32	10000	dwarves
311	139124	92.08	2	4	10000	dwarves
389	255084	60.37	4	4	10000	dwarves
199	139744	114.70	4	2	10000	dwarves
532	262288	0.36	2	16	10000	dwarves
154	149096	0.23	16	2	10000	dwarves
117	189476	0.29	1	4	100000	dwarves
144	199316	0.29	1	8	100000	dwarves
1207	408592	414.63	1	16	100000	dwarves
306	286596	0.40	1	32	100000	dwarves
117	195416	0.23	2	4	100000	dwarves
132	224644	0.35	4	4	100000	dwarves
111	200060	0.34	4	2	100000	dwarves
1047	634852	289.79	2	16	100000	dwarves
112	254496	0.27	16	2	100000	dwarves
110	916344	1.08	1	8	500000	dwarves
125	951564	1.07	1	16	500000	dwarves
2249	1335496	1152.26	1	32	500000	dwarves
105	909108	1.08	2	4	500000	dwarves
1296	1355528	1239.60	2	16	500000	dwarves
109	1837532	1.97	1	16	1000000	dwarves
453	2082148	2.28	1	32	1000000	dwarves
125	1932360	2.07	2	16	1000000	dwarves
99	1873532	20312.30	1	1	1000000	dwarves
99	954088	10441.51	1	1	500000	dwarves
99	218656	2397.06	1	1	100000	dwarves
99	52500	189.41	1	1	10000	dwarves
99	17704	17.42	1	1	1000	dwarves
192	966616	6926.96	1	2	500000	dwarves
91	181404	0.20	1	2	100000	dwarves
194	64732	125.55	1	2	10000	dwarves
190	28536	13.07	1	2	1000	dwarves
239	50932	10.70	1	4	1000	dwarves
232	25272	0.07	1	8	1000	dwarves
696	67240	0.08	1	16	1000	dwarves
1890	361780	2.75	1	32	1000	dwarves
173	23996	0.05	2	4	1000	dwarves
336	179584	6.32	4	4	1000	dwarves
118	99252	17.84	4	2	1000	dwarves
860	379692	3.57	2	16	1000	dwarves
188	373324	11.08	16	2	1000	dwarves
349	86520	83.07	1	4	10000	dwarves
551	137744	59.20	1	8	10000	dwarves
1028	240152	48.78	1	16	10000	dwarves
875	227188	0.35	1	32	10000	dwarves
364	143440	66.91	2	4	10000	dwarves
386	238720	61.39	4	4	10000	dwarves
198	140276	112.39	4	2	10000	dwarves
520	258868	0.60	2	16	10000	dwarves
149	259600	0.84	16	2	10000	dwarves
101	186880	0.28	1	4	100000	dwarves
609	304376	513.37	1	8	100000	dwarves
170	227088	0.36	1	16	100000	dwarves
306	285268	0.40	1	32	100000	dwarves
117	197084	0.20	2	4	100000	dwarves
122	227940	0.25	4	4	100000	dwarves
109	199136	0.24	4	2	100000	dwarves
188	276500	0.21	2	16	100000	dwarves
124	287888	0.31	16	2	100000	dwarves
115	927228	0.90	1	8	500000	dwarves
1011	1135356	2485.73	1	16	500000	dwarves
319	1144584	2.33	1	32	500000	dwarves
106	911452	1.04	2	4	500000	dwarves
106	936912	0.78	4	4	500000	dwarves
1112	1347476	1485.20	2	16	500000	dwarves
109	1828884	1.66	1	16	1000000	dwarves
173	1926976	2.06	1	32	1000000	dwarves
188	2059588	2.56	2	16	1000000	dwarves
99	1871608	20099.32	1	1	1000000	dwarves
596	1934252	6980.11	1	8	1000000	dwarves
189	1923948	1.98	1	16	1000000	dwarves
208	1962084	2.14	1	32	1000000	dwarves
106	1830752	1.81	4	4	1000000	dwarves
246	2059628	2.51	2	16	1000000	dwarves
111	2041640	4.53	16	2	1000000	dwarves
99	1871608	20476.21	1	1	1000000	dwarves
629	1942716	5529.42	1	8	1000000	dwarves
177	1925844	1.95	1	16	1000000	dwarves
410	2087448	2.48	1	32	1000000	dwarves
28	1925852	16.10	4	4	1000000	dwarves
197	2057564	2.10	2	16	1000000	dwarves
102	1880232	3.43	16	2	1000000	dwarves
99	1873276	20527.20	1	1	1000000	dwarves
614	1950652	5967.01	1	8	1000000	dwarves
108	1833352	1.64	1	16	1000000	dwarves
94	2072252	12.08	1	32	1000000	dwarves
29	1922388	16.14	4	4	1000000	dwarves
124	1915896	1.60	2	16	1000000	dwarves
104	1913076	3.51	16	2	1000000	dwarves
99	1871612	20263.94	1	1	1000000	dwarves
620	1945224	5990.31	1	8	1000000	dwarves
107	1836276	1.61	1	16	1000000	dwarves
368	2047072	2.33	1	32	1000000	dwarves
28	1924916	16.19	4	4	1000000	dwarves
141	1971664	1.72	2	16	1000000	dwarves
106	1963808	3.76	16	2	1000000	dwarves
